NUM_POSTE;NOM_USUEL;LAT;LON;ALTI;AAAAMMJJHH;RR1;QRR1;DRR1;QDRR1;FF;QFF;DD;QDD;FXY;QFXY;DXY;QDXY;HXY;QHXY;FXI;QFXI;DXI;QDXI;HXI;QHXI;FF2;QFF2;DD2;QDD2;FXI2;QFXI2;DXI2;QDXI2;HXI2;QHXI2;FXI3S;QFXI3S;DXI3S;QDXI3S;HFXI3S;QHFXI3S;T;QT;TD;QTD;TN;QTN;HTN;QHTN;TX;QTX;HTX;QHTX;DG;QDG;T10;QT10;T20;QT20;T50;QT50;T100;QT100;TNSOL;QTNSOL;TN50;QTN50;TCHAUSSEE;QTCHAUSSEE;DHUMEC;QDHUMEC;U;QU;UN;QUN;HUN;QHUN;UX;QUX;HUX;QHUX;DHUMI40;QDHUMI40;DHUMI80;QDHUMI80;TSV;QTSV;PMER;QPMER;PSTAT;QPSTAT;PMERMIN;QPMERMIN;GEOP;QGEOP;N;QN;NBAS;QNBAS;CL;QCL;CM;QCM;CH;QCH;N1;QN1;C1;QC1;B1;QB1;N2;QN2;C2;QC2;B2;QB2;N3;QN3;C3;QC3;B3;QB3;N4;QN4;C4;QC4;B4;QB4;VV;QVV;DVV200;QDVV200;WW;QWW;W1;QW1;W2;QW2;SOL;QSOL;SOLNG;QSOLNG;TMER;QTMER;VVMER;QVVMER;ETATMER;QETATMER;DIRHOULE;QDIRHOULE;HVAGUE;QHVAGUE;PVAGUE;QPVAGUE;HNEIGEF;QHNEIGEF;NEIGETOT;QNEIGETOT;TSNEIGE;QTSNEIGE;TUBENEIGE;QTUBENEIGE;HNEIGEFI3;QHNEIGEFI3;HNEIGEFI1;QHNEIGEFI1;ESNEIGE;QESNEIGE;CHARGENEIGE;QCHARGENEIGE;GLO;QGLO;GLO2;QGLO2;DIR;QDIR;DIR2;QDIR2;DIF;QDIF;DIF2;QDIF2;UV;QUV;UV2;QUV2;UV_INDICE;QUV_INDICE;INFRAR;QINFRAR;INFRAR2;QINFRAR2;INS;QINS;INS2;QINS2;TLAGON;QTLAGON;TVEGETAUX;QTVEGETAUX;ECOULEMENT;QECOULEMENT
29018001;BRENNILIS;48.352667;-3.869;220;2024010219;0.0;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10.8;1.0;;;10.8;1.0;1824.0;9.0;11.0;1.0;1801.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010220;0.0;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10.8;9.0;;;10.7;9.0;1904.0;9.0;10.9;9.0;1942.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010221;0.4;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10.7;1.0;;;10.6;1.0;2035.0;9.0;10.9;1.0;2009.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010222;0.8;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10.9;1.0;;;10.7;1.0;2101.0;9.0;11.0;1.0;2127.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010223;0.2;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10.7;1.0;;;10.7;1.0;2244.0;9.0;10.9;1.0;2201.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010300;1.6;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9.0;1.0;;;9.0;1.0;2354.0;9.0;10.6;1.0;2301.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010301;0.0;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10.2;1.0;;;9.0;1.0;1.0;9.0;10.2;1.0;56.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010302;0.0;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10.6;1.0;;;10.3;1.0;101.0;9.0;10.6;1.0;125.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010303;0.2;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10.6;1.0;;;10.6;1.0;201.0;9.0;10.8;1.0;223.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010304;0.0;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10.5;1.0;;;10.5;1.0;348.0;9.0;10.8;1.0;313.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010305;0.4;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10.3;1.0;;;10.3;1.0;454.0;9.0;10.6;1.0;419.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010306;0.0;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10.4;1.0;;;10.3;1.0;501.0;9.0;10.7;1.0;534.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010307;0.4;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10.4;9.0;;;10.0;9.0;639.0;9.0;10.5;9.0;614.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010308;0.4;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10.3;1.0;;;10.1;1.0;728.0;9.0;10.4;1.0;702.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010309;0.6;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9.7;1.0;;;9.7;1.0;900.0;9.0;10.4;1.0;806.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010310;0.4;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9.5;1.0;;;9.1;1.0;907.0;9.0;9.8;1.0;945.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010311;0.0;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9.8;1.0;;;9.1;1.0;1010.0;9.0;9.8;1.0;1056.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010312;2.4;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9.2;1.0;;;8.1;1.0;1146.0;9.0;10.1;1.0;1123.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010313;4.1;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10.0;1.0;;;9.2;1.0;1201.0;9.0;10.0;1.0;1300.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010314;0.0;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10.3;1.0;;;10.0;1.0;1301.0;9.0;10.5;1.0;1344.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010315;0.8;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9.3;1.0;;;9.2;1.0;1438.0;9.0;10.3;1.0;1401.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010316;0.0;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9.6;1.0;;;9.3;1.0;1501.0;9.0;9.8;1.0;1519.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010317;0.2;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9.7;1.0;;;9.4;1.0;1641.0;9.0;9.7;1.0;1616.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010318;0.0;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9.7;1.0;;;9.7;1.0;1701.0;9.0;9.9;1.0;1718.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010319;0.0;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9.6;1.0;;;9.4;1.0;1840.0;9.0;9.7;1.0;1801.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010320;0.0;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9.4;1.0;;;9.3;1.0;1937.0;9.0;9.5;1.0;1901.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010321;0.2;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9.2;1.0;;;9.0;1.0;2023.0;9.0;9.4;1.0;2001.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010322;0.4;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8.6;1.0;;;8.6;1.0;2156.0;9.0;9.2;1.0;2101.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010323;0.0;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8.4;1.0;;;8.4;1.0;2209.0;9.0;8.6;1.0;2201.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010400;0.0;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8.6;1.0;;;8.4;1.0;2301.0;9.0;8.6;1.0;2322.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010401;0.0;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8.5;1.0;;;8.5;1.0;57.0;9.0;8.9;1.0;28.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010402;0.0;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8.5;1.0;;;8.3;1.0;117.0;9.0;8.6;1.0;144.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010403;1.4;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8.4;1.0;;;8.4;1.0;213.0;9.0;8.5;1.0;201.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010404;0.2;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8.4;1.0;;;8.3;1.0;338.0;9.0;8.5;1.0;330.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010405;0.0;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8.3;1.0;;;8.2;1.0;440.0;9.0;8.5;1.0;418.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010406;0.4;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8.5;1.0;;;8.3;1.0;501.0;9.0;8.5;1.0;547.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010407;1.4;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9.0;9.0;;;8.5;9.0;601.0;9.0;9.0;9.0;652.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010408;2.4;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8.8;1.0;;;8.8;1.0;741.0;9.0;9.0;1.0;701.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010409;0.8;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10.1;1.0;;;8.8;1.0;801.0;9.0;10.1;1.0;859.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010410;0.4;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10.5;1.0;;;10.1;1.0;901.0;9.0;10.5;1.0;936.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010411;2.9;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10.6;1.0;;;10.5;1.0;1001.0;9.0;10.7;1.0;1020.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010412;3.8;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10.4;1.0;;;10.4;1.0;1158.0;9.0;10.7;1.0;1140.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010413;0.2;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10.5;1.0;;;10.5;1.0;1201.0;9.0;10.9;1.0;1236.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010414;2.2;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8.9;1.0;;;8.9;1.0;1353.0;9.0;10.4;1.0;1301.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010415;0.4;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8.4;1.0;;;8.2;1.0;1435.0;9.0;8.8;1.0;1401.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010416;0.8;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7.7;1.0;;;7.7;1.0;1558.0;9.0;8.4;1.0;1501.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010417;0.2;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7.2;1.0;;;7.1;1.0;1653.0;9.0;7.7;1.0;1601.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
